img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_81_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_81_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_81_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_81_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_82_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_82_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_82_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_82_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_83_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_83_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_83_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_83_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_84_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_84_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_84_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_84_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_85_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_85_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_85_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_85_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_86_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_86_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_86_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_86_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_87_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_87_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_87_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_87_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_88_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_88_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_88_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_88_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_89_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_89_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_89_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_89_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_90_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_90_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_90_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_90_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_91_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_91_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_91_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_91_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_92_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_92_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_92_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_92_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_93_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_93_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_93_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_93_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_94_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_94_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_94_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_94_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_95_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_95_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_95_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_95_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_96_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_96_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_96_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_96_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_97_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_97_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_97_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_97_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_98_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_98_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_98_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_98_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_99_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_99_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_99_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_99_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_147_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_147_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_147_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_147_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_148_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_148_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_148_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_148_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_149_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_149_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_149_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_149_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_150_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_150_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_150_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_150_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_151_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_151_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_151_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_151_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_152_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_152_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_152_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_152_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_153_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_153_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_153_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_153_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_154_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_154_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_154_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_154_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_155_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_155_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_155_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_155_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_156_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_156_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_156_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_156_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_157_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_157_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_157_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_157_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_158_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_158_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_158_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_158_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_159_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_159_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_159_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_159_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_160_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_160_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_160_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_160_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_161_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_161_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_161_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_161_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_162_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_162_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_162_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_162_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_163_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_163_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_163_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_163_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_164_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_164_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_164_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_164_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_165_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_165_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_165_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_165_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_166_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_166_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_166_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_166_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_167_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_167_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_167_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_167_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_168_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_168_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_168_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_168_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_169_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_169_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_169_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_169_endo_watershed_mask.png,video43,video43_00147
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/img/frame_170_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/mask/frame_170_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/color_mask/frame_170_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00147/watershed_mask/frame_170_endo_watershed_mask.png,video43,video43_00147
